"test","domain_1","domain_2","domain_3","domain_4","domain_5","domain_6","domain_7","total_score"
"4","42%","36%","89%","35%","64%","54%","46%","45%"
"1","73%","23%","58%","1%","28%","33%","61%","36%"
"2","37%","54%","76%","82%","78%","90%","26%","4%"
"4","71%","81%","44%","83%","55%","24%","76%","71%"
"4","41%","16%","75%","63%","63%","73%","13%","22%"
"1","37%","86%","6%","50%","36%","22%","95%","45%"
"1","50%","79%","72%","95%","63%","19%","93%","3%"
"3","23%","84%","2%","5%","33%","69%","13%","10%"
"4","1%","75%","79%","63%","96%","31%","20%","94%"
"3","20%","63%","15%","94%","93%","74%","19%","12%"
"1","49%","55%","21%","88%","76%","50%","1%","12%"
"4","37%","83%","41%","28%","3%","90%","35%","11%"
"4","44%","69%","92%","88%","42%","88%","32%","14%"
"2","68%","48%","53%","38%","59%","80%","84%","65%"
"1","35%","87%","85%","35%","0%","89%","93%","34%"
"4","80%","90%","86%","26%","84%","26%","38%","34%"
"4","60%","74%","78%","65%","22%","3%","55%","1%"
"3","12%","80%","39%","61%","3%","18%","5%","50%"
"4","64%","65%","7%","40%","13%","83%","16%","67%"
"2","31%","20%","28%","31%","30%","73%","82%","71%"
"2","13%","96%","58%","74%","94%","43%","29%","98%"
"3","33%","3%","30%","96%","80%","61%","74%","84%"
"2","52%","68%","80%","92%","52%","72%","93%","90%"
"2","3%","17%","75%","63%","22%","69%","8%","5%"
"3","60%","23%","76%","16%","32%","11%","88%","16%"
"2","66%","61%","24%","47%","6%","19%","28%","96%"
"1","20%","4%","69%","78%","98%","6%","32%","98%"
"2","90%","55%","45%","27%","30%","78%","2%","97%"
"1","39%","2%","79%","95%","53%","58%","77%","2%"
"1","13%","59%","96%","15%","92%","2%","46%","14%"
"4","69%","96%","94%","36%","99%","89%","60%","96%"
"2","95%","52%","93%","46%","31%","9%","84%","48%"
"1","90%","47%","44%","45%","24%","41%","54%","48%"
"2","12%","82%","85%","92%","81%","83%","68%","63%"
"1","61%","23%","26%","77%","19%","65%","90%","54%"
"1","65%","73%","55%","42%","58%","29%","46%","93%"
"3","55%","85%","60%","93%","68%","39%","22%","81%"
"2","26%","61%","60%","94%","34%","53%","86%","20%"
"3","32%","75%","52%","34%","52%","95%","83%","77%"
"3","88%","65%","11%","34%","44%","91%","47%","72%"
"1","20%","34%","40%","20%","92%","26%","45%","19%"
"3","21%","58%","47%","31%","84%","14%","22%","71%"
"4","64%","62%","12%","39%","68%","90%","10%","45%"
"3","42%","33%","64%","79%","11%","63%","10%","49%"
"2","15%","59%","58%","29%","87%","23%","86%","42%"
"2","35%","6%","51%","22%","99%","90%","95%","81%"
"1","88%","90%","35%","55%","46%","92%","76%","84%"
"3","33%","59%","90%","66%","29%","28%","11%","50%"
"3","53%","72%","4%","46%","38%","96%","39%","71%"
"1","54%","25%","57%","60%","9%","63%","32%","25%"
"1","87%","63%","93%","66%","75%","60%","25%","15%"
"1","25%","23%","50%","28%","93%","33%","22%","48%"
"3","24%","25%","91%","25%","84%","37%","90%","97%"
"3","42%","56%","23%","75%","59%","35%","12%","46%"
"2","47%","17%","99%","26%","92%","5%","77%","63%"
"2","56%","62%","12%","19%","77%","20%","70%","33%"
"4","78%","11%","9%","51%","36%","69%","83%","7%"
"1","77%","90%","21%","26%","93%","78%","64%","57%"
"2","9%","16%","73%","56%","4%","20%","25%","63%"
"3","80%","99%","11%","0%","62%","29%","83%","87%"
"3","9%","42%","59%","48%","11%","11%","22%","77%"
"2","43%","73%","45%","26%","20%","7%","7%","28%"
"3","7%","36%","65%","96%","16%","17%","0%","76%"
"1","87%","74%","10%","12%","65%","36%","10%","3%"
"3","6%","58%","7%","72%","6%","46%","23%","6%"
"4","16%","43%","5%","72%","63%","78%","57%","0%"
"3","60%","31%","25%","15%","34%","4%","82%","87%"
"2","90%","8%","61%","56%","77%","88%","61%","13%"
"2","15%","58%","63%","51%","32%","23%","79%","86%"
"2","98%","43%","94%","87%","98%","96%","8%","36%"
"4","18%","7%","59%","61%","58%","79%","75%","19%"
"1","93%","55%","82%","61%","17%","99%","70%","61%"
"2","68%","64%","58%","98%","45%","0%","30%","78%"
"4","22%","46%","17%","52%","73%","81%","26%","28%"
"4","81%","71%","15%","74%","29%","63%","74%","77%"
"1","46%","92%","92%","21%","19%","4%","60%","49%"
"2","28%","60%","46%","1%","29%","92%","84%","7%"
"1","69%","8%","76%","65%","32%","79%","24%","88%"
"1","81%","67%","86%","66%","34%","9%","86%","97%"
"1","73%","91%","46%","92%","78%","30%","87%","29%"
"2","53%","65%","72%","24%","31%","63%","83%","94%"
"3","17%","29%","57%","81%","48%","78%","54%","9%"
"1","39%","85%","92%","60%","16%","28%","46%","96%"
"2","21%","49%","31%","22%","47%","83%","29%","99%"
"2","91%","43%","85%","51%","95%","32%","0%","86%"
"4","76%","56%","54%","43%","66%","80%","5%","2%"
"3","1%","52%","74%","19%","58%","75%","57%","18%"
"2","61%","76%","63%","0%","14%","86%","86%","7%"
"1","21%","18%","1%","53%","62%","81%","1%","37%"
"3","79%","54%","39%","65%","83%","30%","79%","20%"
"4","21%","28%","7%","37%","52%","5%","99%","33%"
"2","98%","34%","68%","56%","58%","66%","38%","89%"
"1","94%","16%","49%","51%","54%","48%","96%","64%"
"3","69%","33%","35%","23%","44%","30%","83%","43%"
"1","83%","57%","51%","35%","44%","23%","14%","7%"
"1","3%","61%","60%","8%","22%","79%","9%","30%"
"4","67%","47%","52%","68%","78%","47%","62%","62%"
"1","8%","62%","27%","46%","4%","51%","29%","10%"
"2","49%","50%","59%","87%","39%","80%","5%","23%"
"3","36%","99%","33%","45%","73%","0%","76%","8%"
"3","88%","41%","67%","58%","69%","18%","32%","44%"
"3","86%","71%","66%","11%","38%","9%","3%","10%"
"2","64%","33%","70%","84%","4%","15%","68%","9%"
"1","30%","24%","86%","49%","72%","17%","32%","82%"
"3","47%","33%","50%","93%","6%","41%","22%","99%"
"3","39%","96%","56%","42%","83%","15%","34%","12%"
"4","14%","63%","10%","79%","27%","33%","26%","73%"
"2","24%","5%","98%","70%","2%","75%","79%","1%"
"4","68%","48%","59%","48%","88%","82%","24%","14%"
"2","12%","47%","99%","70%","59%","80%","21%","16%"
"1","27%","51%","15%","67%","58%","63%","26%","15%"
"1","13%","63%","53%","59%","28%","12%","56%","97%"
"1","6%","16%","8%","13%","81%","50%","22%","21%"
"4","54%","9%","3%","68%","86%","12%","83%","29%"
"4","33%","63%","23%","38%","29%","95%","13%","25%"
"3","43%","39%","41%","31%","31%","99%","82%","71%"
"2","42%","45%","5%","2%","45%","86%","24%","9%"
"4","32%","56%","47%","22%","96%","1%","67%","38%"
"4","67%","74%","88%","28%","53%","96%","34%","10%"
"2","6%","57%","25%","28%","7%","80%","82%","32%"
"2","21%","12%","40%","11%","26%","77%","36%","21%"
"3","18%","64%","13%","45%","54%","49%","72%","71%"
"4","35%","3%","58%","13%","49%","92%","81%","6%"
"3","94%","6%","17%","83%","3%","84%","84%","34%"
"3","25%","28%","12%","54%","81%","99%","67%","95%"
"3","92%","45%","44%","95%","6%","43%","87%","60%"
"1","61%","39%","57%","58%","68%","98%","80%","67%"
"3","87%","10%","22%","41%","46%","77%","62%","92%"
"3","91%","27%","59%","94%","3%","66%","9%","69%"
"2","43%","18%","25%","6%","37%","78%","90%","3%"
"2","26%","57%","53%","80%","45%","51%","7%","20%"
"4","43%","87%","5%","17%","5%","91%","9%","69%"
"1","85%","78%","50%","29%","12%","27%","37%","51%"
"4","87%","95%","28%","26%","11%","28%","10%","83%"
"2","89%","29%","48%","63%","79%","3%","80%","39%"
"1","4%","99%","43%","70%","9%","85%","45%","74%"
"2","95%","26%","92%","76%","0%","14%","99%","46%"
"4","99%","50%","36%","32%","79%","53%","36%","10%"
"2","12%","46%","11%","92%","78%","30%","79%","67%"
"2","37%","99%","65%","14%","38%","62%","68%","78%"
"1","93%","41%","37%","39%","34%","54%","56%","7%"
"3","99%","87%","83%","28%","84%","92%","17%","17%"
"2","90%","92%","94%","62%","11%","18%","15%","34%"
"3","48%","97%","58%","44%","42%","9%","37%","85%"
"2","35%","85%","91%","4%","9%","95%","32%","87%"
"2","95%","15%","45%","54%","47%","77%","13%","65%"
"2","63%","64%","9%","99%","35%","99%","38%","10%"
"4","26%","24%","6%","55%","19%","32%","79%","71%"
"1","21%","7%","14%","94%","22%","61%","97%","53%"
"4","61%","66%","98%","3%","5%","52%","3%","6%"
"4","94%","71%","70%","18%","17%","56%","54%","91%"
"4","19%","84%","55%","41%","12%","49%","60%","86%"
"2","16%","69%","39%","98%","90%","10%","85%","76%"
"1","57%","30%","76%","99%","19%","2%","82%","52%"
"2","65%","7%","82%","38%","19%","73%","44%","68%"
"1","32%","95%","99%","29%","42%","6%","13%","81%"
"2","12%","4%","19%","20%","77%","35%","41%","91%"
"3","91%","22%","88%","70%","99%","75%","45%","33%"
"2","31%","36%","48%","45%","54%","56%","99%","33%"
"2","2%","55%","15%","86%","59%","88%","30%","79%"
"2","95%","36%","80%","69%","21%","83%","87%","25%"
"2","5%","93%","11%","4%","84%","45%","63%","59%"
"4","28%","41%","40%","34%","19%","51%","75%","2%"
"1","20%","46%","18%","72%","99%","85%","76%","6%"
"4","57%","3%","7%","10%","18%","94%","48%","63%"
"2","42%","80%","6%","67%","86%","29%","84%","28%"
"3","29%","26%","5%","14%","76%","6%","72%","32%"
"3","94%","38%","99%","65%","80%","0%","23%","61%"
"3","29%","97%","20%","0%","39%","10%","33%","95%"
"1","7%","19%","90%","35%","81%","70%","24%","46%"
"4","60%","63%","86%","55%","31%","23%","57%","43%"
"4","35%","11%","82%","17%","82%","25%","58%","10%"
"3","74%","25%","78%","44%","77%","6%","37%","78%"
"3","80%","42%","2%","21%","78%","31%","38%","63%"
"4","65%","99%","27%","9%","53%","28%","78%","36%"
"4","59%","69%","96%","6%","10%","13%","62%","41%"
"1","70%","31%","99%","28%","67%","36%","15%","72%"
"1","59%","2%","44%","77%","8%","90%","30%","0%"
"1","71%","68%","70%","31%","57%","45%","71%","14%"
"2","0%","63%","87%","61%","34%","3%","98%","14%"
"1","8%","52%","62%","70%","18%","34%","7%","0%"
"4","27%","91%","68%","8%","98%","79%","65%","83%"
"3","72%","12%","29%","59%","43%","53%","78%","58%"
"3","88%","45%","53%","54%","42%","27%","95%","56%"
"1","88%","0%","3%","58%","41%","54%","92%","25%"
"3","26%","1%","6%","31%","47%","8%","19%","98%"
"2","75%","96%","56%","36%","34%","24%","32%","85%"
"4","34%","1%","78%","6%","36%","39%","71%","88%"
"2","89%","4%","49%","61%","39%","79%","26%","80%"
"2","97%","2%","56%","6%","46%","52%","59%","68%"
"3","34%","51%","89%","28%","3%","79%","94%","91%"
"4","29%","66%","64%","63%","58%","80%","63%","64%"
"1","53%","84%","48%","61%","60%","46%","98%","57%"
"1","59%","6%","17%","65%","65%","1%","44%","60%"
"3","12%","94%","53%","75%","63%","3%","31%","50%"
"4","8%","10%","30%","9%","58%","76%","44%","45%"
"4","73%","46%","8%","28%","94%","44%","58%","15%"
"4","17%","19%","39%","67%","68%","73%","50%","17%"
"3","51%","62%","2%","99%","71%","57%","72%","80%"
"2","65%","12%","1%","61%","32%","13%","47%","19%"
"3","39%","53%","20%","49%","2%","10%","66%","57%"
"3","1%","10%","51%","17%","31%","93%","66%","84%"
"1","72%","66%","20%","77%","68%","42%","68%","37%"
"1","72%","63%","95%","87%","91%","46%","50%","98%"
"3","11%","32%","38%","46%","49%","74%","24%","31%"
"3","59%","76%","27%","2%","34%","18%","32%","76%"
"1","81%","56%","55%","26%","17%","40%","63%","32%"
"3","83%","9%","52%","81%","52%","69%","22%","15%"
"4","21%","16%","63%","41%","61%","93%","22%","59%"
"3","36%","68%","77%","38%","78%","52%","46%","19%"
"4","5%","7%","22%","2%","75%","94%","60%","47%"
"3","19%","11%","87%","56%","71%","41%","96%","75%"
"4","80%","32%","12%","6%","88%","21%","97%","98%"
"1","37%","54%","15%","58%","86%","67%","46%","83%"
"1","97%","27%","23%","46%","94%","62%","27%","59%"
"3","43%","27%","65%","74%","77%","56%","74%","92%"
"4","81%","92%","73%","57%","98%","42%","98%","62%"
"4","82%","39%","75%","35%","61%","31%","99%","51%"
"4","23%","89%","56%","29%","28%","27%","18%","19%"
"3","58%","92%","15%","64%","8%","55%","46%","89%"
"4","52%","59%","55%","16%","73%","37%","49%","31%"
"1","23%","19%","63%","81%","79%","24%","69%","18%"
"4","45%","25%","43%","54%","50%","30%","60%","11%"
"3","7%","31%","91%","49%","55%","76%","71%","5%"
"2","48%","46%","28%","95%","44%","25%","17%","90%"
"1","68%","65%","64%","97%","77%","5%","46%","25%"
"3","27%","95%","74%","34%","50%","51%","61%","85%"
"2","71%","85%","74%","12%","63%","71%","18%","91%"
"1","39%","36%","38%","90%","56%","67%","35%","17%"
"2","7%","76%","64%","62%","68%","64%","88%","58%"
"1","86%","54%","30%","87%","59%","15%","5%","93%"
"2","76%","42%","2%","25%","55%","55%","15%","35%"
"3","72%","63%","25%","25%","76%","13%","10%","37%"
"2","84%","83%","27%","41%","97%","66%","67%","78%"
"3","84%","91%","13%","29%","28%","17%","74%","78%"
"4","65%","96%","71%","92%","34%","93%","96%","32%"
"2","20%","79%","31%","35%","37%","13%","40%","94%"
"4","95%","21%","2%","25%","22%","10%","75%","52%"
"3","15%","41%","96%","39%","20%","45%","67%","34%"
"3","56%","18%","89%","47%","63%","18%","7%","21%"
"3","86%","51%","2%","85%","7%","31%","97%","3%"
"3","20%","11%","88%","82%","51%","99%","1%","62%"
"1","43%","81%","41%","8%","93%","78%","17%","48%"
"4","4%","43%","70%","89%","38%","1%","59%","83%"
"1","12%","37%","30%","36%","47%","8%","48%","96%"
"2","14%","5%","47%","32%","62%","98%","21%","94%"
"4","92%","67%","57%","8%","55%","35%","73%","30%"
"4","61%","84%","27%","99%","63%","43%","24%","47%"
"2","79%","60%","54%","31%","23%","6%","27%","37%"
"3","3%","78%","52%","77%","67%","16%","55%","43%"
"1","32%","30%","71%","14%","86%","47%","15%","31%"
"1","99%","94%","38%","25%","29%","85%","9%","7%"
"4","45%","95%","29%","36%","58%","67%","40%","93%"
"3","63%","15%","9%","54%","94%","0%","25%","37%"
"4","44%","94%","46%","29%","56%","95%","40%","74%"
"4","8%","81%","66%","14%","39%","93%","90%","79%"
"1","39%","1%","78%","14%","90%","71%","75%","17%"
"3","7%","86%","9%","68%","10%","59%","77%","59%"
"1","97%","38%","54%","37%","94%","96%","47%","70%"
"2","27%","39%","91%","94%","47%","81%","7%","97%"
"2","99%","78%","3%","60%","11%","35%","85%","39%"
"4","25%","54%","52%","13%","30%","55%","31%","12%"
"1","74%","21%","10%","19%","74%","84%","24%","28%"
"4","26%","43%","9%","94%","3%","64%","6%","14%"
"1","15%","59%","62%","3%","51%","74%","0%","32%"
"2","10%","26%","49%","89%","64%","43%","19%","7%"
"3","30%","4%","54%","5%","84%","9%","84%","6%"
"1","6%","60%","90%","76%","24%","28%","62%","17%"
"3","37%","28%","54%","29%","3%","3%","88%","92%"
"4","20%","44%","75%","89%","28%","37%","22%","24%"
"1","83%","2%","6%","68%","95%","85%","58%","48%"
"4","12%","25%","33%","50%","50%","94%","98%","67%"
"1","43%","74%","72%","67%","87%","51%","60%","72%"
"1","83%","9%","98%","87%","88%","15%","44%","84%"
"3","57%","24%","4%","70%","15%","73%","70%","90%"
"1","66%","91%","66%","52%","82%","42%","88%","31%"
"1","43%","17%","14%","11%","30%","89%","16%","43%"
"1","85%","18%","62%","30%","17%","11%","37%","39%"
"1","12%","58%","81%","99%","8%","76%","16%","86%"
"2","76%","72%","20%","44%","24%","37%","62%","72%"
"2","72%","72%","67%","99%","89%","61%","90%","44%"
"1","54%","44%","58%","6%","17%","76%","16%","28%"
"1","83%","52%","63%","67%","81%","66%","58%","5%"
"2","16%","81%","70%","71%","91%","38%","35%","80%"
"2","45%","29%","59%","64%","10%","21%","46%","85%"
"4","91%","25%","2%","2%","30%","45%","23%","91%"
"3","27%","33%","75%","63%","37%","33%","15%","84%"
"1","3%","0%","62%","17%","43%","16%","59%","50%"
"1","4%","69%","62%","16%","21%","50%","94%","48%"
"1","83%","34%","54%","29%","39%","49%","62%","9%"
"4","22%","86%","44%","27%","53%","39%","83%","76%"
"1","66%","76%","79%","88%","39%","43%","77%","7%"
"3","28%","28%","65%","69%","36%","23%","63%","60%"
"1","22%","94%","0%","42%","45%","81%","47%","85%"
"2","17%","44%","40%","27%","97%","24%","25%","99%"
"3","79%","24%","91%","84%","55%","56%","63%","32%"
"4","69%","14%","90%","67%","75%","11%","59%","94%"
"2","47%","1%","33%","19%","49%","23%","48%","54%"
"1","23%","33%","0%","36%","63%","30%","39%","59%"
"1","20%","89%","70%","3%","33%","6%","25%","21%"
"3","64%","68%","32%","76%","56%","34%","22%","18%"
"4","23%","14%","82%","91%","8%","91%","63%","67%"
"1","5%","45%","53%","75%","81%","91%","25%","12%"
"1","94%","2%","23%","69%","26%","43%","45%","22%"
"3","88%","39%","77%","50%","84%","60%","57%","19%"
"1","5%","46%","87%","97%","46%","69%","60%","79%"
"3","67%","52%","48%","74%","88%","64%","52%","99%"
"3","52%","58%","84%","19%","4%","90%","46%","65%"
"4","20%","19%","27%","84%","8%","54%","84%","57%"
"3","18%","84%","92%","83%","56%","69%","3%","2%"
"2","3%","39%","10%","98%","71%","74%","18%","27%"
"1","72%","30%","9%","16%","53%","68%","29%","29%"
"3","49%","36%","76%","11%","44%","98%","31%","75%"
"3","79%","82%","67%","84%","13%","96%","7%","35%"
"3","26%","59%","25%","75%","97%","30%","86%","10%"
"2","37%","15%","33%","80%","44%","86%","37%","38%"
"4","40%","0%","84%","68%","63%","36%","53%","42%"
"1","31%","44%","51%","87%","68%","0%","25%","34%"
"2","75%","89%","94%","49%","11%","10%","58%","67%"
"4","31%","39%","43%","66%","17%","75%","18%","65%"
"4","76%","86%","8%","19%","13%","58%","1%","87%"
"1","81%","82%","18%","1%","58%","54%","84%","98%"
"3","63%","81%","6%","76%","65%","96%","99%","15%"
"4","9%","13%","62%","12%","23%","55%","29%","88%"
"4","28%","48%","43%","31%","79%","67%","34%","33%"
"1","68%","76%","31%","64%","94%","77%","26%","28%"
"2","35%","27%","57%","36%","25%","73%","78%","3%"
"3","16%","89%","6%","49%","25%","14%","52%","66%"
"3","7%","88%","60%","19%","73%","90%","60%","68%"
"4","1%","80%","41%","18%","65%","19%","82%","97%"
"2","31%","21%","10%","60%","27%","67%","55%","21%"
"4","9%","49%","54%","24%","83%","29%","80%","13%"
"3","43%","97%","55%","26%","54%","50%","46%","88%"
"1","54%","13%","88%","17%","92%","91%","65%","40%"
"3","23%","89%","46%","2%","55%","51%","74%","11%"
"2","26%","92%","7%","63%","13%","80%","57%","13%"
"1","3%","49%","94%","39%","35%","88%","51%","26%"
"2","62%","50%","53%","48%","97%","49%","17%","0%"
"4","16%","58%","85%","99%","33%","80%","55%","70%"
"3","43%","42%","85%","40%","19%","13%","26%","29%"
"1","95%","67%","20%","69%","62%","42%","52%","84%"
"2","53%","58%","5%","75%","62%","32%","13%","2%"
"4","26%","34%","12%","48%","97%","5%","13%","37%"
"3","41%","73%","77%","65%","0%","52%","89%","8%"
"4","85%","66%","92%","71%","4%","42%","3%","88%"
"3","39%","7%","90%","73%","78%","0%","74%","97%"
"1","83%","58%","5%","33%","71%","75%","85%","59%"
"4","88%","82%","99%","69%","79%","54%","81%","59%"
"1","52%","13%","64%","87%","40%","53%","7%","68%"
"4","85%","8%","47%","26%","87%","70%","35%","5%"
"1","51%","8%","8%","55%","42%","83%","89%","27%"
"1","55%","90%","4%","59%","58%","10%","75%","48%"
"4","68%","37%","25%","54%","13%","57%","18%","77%"
"4","89%","65%","4%","3%","13%","53%","23%","31%"
"4","56%","62%","53%","45%","89%","5%","8%","51%"
"3","15%","39%","79%","80%","73%","93%","36%","66%"
"4","66%","43%","44%","50%","93%","86%","37%","70%"
"1","49%","66%","51%","18%","79%","24%","78%","20%"
"4","61%","30%","46%","1%","83%","6%","48%","38%"
"4","17%","74%","15%","77%","55%","40%","60%","18%"
"4","38%","60%","85%","37%","8%","31%","87%","99%"
"3","18%","65%","44%","30%","24%","99%","86%","60%"
"3","90%","81%","52%","61%","63%","91%","94%","95%"
"3","23%","20%","38%","11%","98%","15%","29%","39%"
"4","47%","67%","62%","82%","28%","24%","77%","37%"
"3","99%","23%","38%","16%","77%","20%","59%","96%"
"3","95%","29%","72%","88%","12%","47%","28%","56%"
"2","38%","90%","10%","93%","4%","91%","4%","72%"
"3","63%","12%","47%","72%","33%","48%","50%","50%"
"1","57%","65%","1%","72%","94%","22%","73%","5%"
"3","68%","78%","69%","14%","6%","7%","7%","34%"
"2","56%","78%","50%","23%","37%","41%","30%","47%"
"3","39%","88%","71%","9%","1%","60%","46%","81%"
"1","52%","75%","6%","45%","96%","79%","34%","6%"
"1","54%","35%","87%","78%","19%","44%","9%","70%"
"3","58%","4%","61%","89%","20%","35%","18%","9%"
"2","12%","14%","72%","84%","7%","10%","78%","73%"
"2","73%","9%","86%","86%","76%","91%","85%","70%"
"4","10%","89%","55%","95%","55%","65%","53%","45%"
"1","34%","11%","2%","58%","9%","17%","1%","86%"
"2","32%","69%","96%","86%","48%","86%","21%","88%"
"3","33%","59%","30%","45%","81%","79%","48%","98%"
"4","1%","28%","27%","81%","6%","70%","65%","15%"
"1","51%","28%","81%","81%","47%","96%","1%","97%"
"1","7%","42%","88%","14%","5%","4%","83%","59%"
"4","44%","62%","74%","49%","68%","93%","39%","21%"
"1","21%","70%","54%","8%","58%","47%","10%","41%"
"3","99%","84%","10%","23%","32%","86%","64%","38%"
"3","14%","67%","94%","84%","27%","5%","42%","91%"
"2","2%","22%","86%","49%","8%","5%","53%","52%"
"4","20%","37%","80%","45%","28%","39%","39%","24%"
"3","49%","62%","81%","82%","64%","9%","65%","63%"
"1","51%","19%","18%","57%","41%","28%","27%","15%"
"4","45%","66%","19%","91%","58%","81%","76%","40%"
"1","50%","56%","51%","4%","33%","54%","34%","61%"
"3","11%","39%","64%","82%","61%","43%","19%","37%"
"2","40%","42%","97%","55%","30%","13%","34%","21%"
"1","49%","22%","41%","29%","54%","12%","43%","59%"
"3","20%","21%","73%","89%","63%","91%","99%","26%"
"4","59%","0%","31%","32%","35%","46%","44%","84%"
"2","62%","34%","51%","58%","98%","19%","45%","47%"
"1","43%","19%","28%","62%","79%","58%","37%","99%"
"1","99%","29%","91%","26%","83%","43%","89%","13%"
"2","38%","12%","21%","77%","42%","65%","26%","81%"
"2","24%","3%","48%","33%","32%","15%","43%","71%"
"2","17%","55%","7%","99%","22%","48%","11%","92%"
"2","21%","56%","76%","11%","0%","11%","27%","57%"
"4","30%","54%","72%","40%","92%","99%","7%","15%"
"4","1%","89%","60%","22%","5%","37%","59%","71%"
"4","90%","19%","17%","34%","20%","63%","35%","7%"
"3","10%","91%","43%","9%","73%","98%","87%","82%"
"3","9%","42%","64%","78%","24%","7%","9%","57%"
"3","23%","63%","45%","18%","99%","78%","39%","46%"
"2","26%","52%","24%","25%","29%","88%","51%","6%"
"2","33%","27%","36%","13%","93%","16%","98%","95%"
"4","34%","80%","21%","38%","45%","71%","2%","39%"
"2","92%","89%","19%","89%","4%","28%","73%","43%"
"2","51%","15%","35%","16%","12%","98%","30%","29%"
"2","72%","36%","55%","75%","89%","32%","57%","66%"
"3","61%","88%","88%","14%","1%","81%","36%","4%"
"4","32%","5%","58%","86%","82%","39%","66%","0%"
"2","19%","55%","76%","90%","45%","90%","50%","52%"
"2","20%","60%","64%","67%","98%","73%","29%","59%"
"2","19%","50%","14%","87%","17%","84%","98%","81%"
"1","5%","88%","2%","9%","47%","9%","11%","90%"
"4","60%","47%","82%","2%","30%","84%","16%","62%"
"4","3%","27%","16%","14%","33%","32%","7%","33%"
"3","80%","78%","93%","52%","77%","35%","8%","19%"
"2","19%","47%","82%","59%","5%","25%","54%","71%"
"1","27%","27%","25%","7%","77%","36%","83%","76%"
"3","74%","58%","0%","60%","3%","83%","83%","84%"
"3","22%","14%","58%","86%","2%","9%","42%","60%"
"4","10%","68%","27%","78%","43%","3%","99%","91%"
"3","44%","11%","57%","65%","84%","31%","74%","17%"
"1","59%","68%","24%","43%","46%","69%","38%","38%"
"1","35%","14%","96%","33%","90%","97%","9%","12%"
"3","19%","30%","19%","42%","53%","41%","48%","11%"
"3","31%","37%","82%","18%","27%","45%","16%","19%"
"3","66%","13%","24%","44%","89%","65%","29%","82%"
"1","3%","84%","6%","20%","64%","64%","95%","48%"
"3","11%","73%","3%","60%","94%","97%","89%","1%"
"2","79%","50%","34%","39%","56%","8%","62%","62%"
"3","69%","44%","21%","17%","99%","91%","22%","94%"
"1","5%","10%","65%","0%","46%","47%","35%","64%"
"3","10%","65%","33%","51%","47%","9%","67%","58%"
"4","55%","98%","66%","1%","81%","6%","57%","19%"
"3","47%","52%","73%","81%","67%","67%","23%","42%"
"2","96%","66%","42%","39%","75%","48%","54%","41%"
"3","22%","38%","67%","91%","11%","14%","14%","4%"
"2","78%","57%","96%","95%","91%","39%","83%","7%"
"4","68%","69%","47%","31%","21%","30%","62%","82%"
"2","43%","98%","78%","94%","14%","93%","86%","47%"
"4","25%","56%","44%","14%","82%","48%","54%","24%"
"3","12%","0%","49%","12%","41%","29%","28%","13%"
"4","88%","62%","3%","49%","98%","88%","15%","2%"
"1","50%","80%","30%","26%","76%","13%","96%","35%"
"3","83%","27%","37%","57%","63%","36%","83%","60%"
"1","84%","80%","47%","0%","15%","80%","16%","18%"
"2","11%","84%","32%","34%","30%","42%","82%","31%"
"4","44%","5%","66%","20%","95%","47%","39%","27%"
"3","62%","88%","95%","11%","20%","4%","54%","11%"
"2","87%","64%","71%","57%","27%","32%","62%","11%"
"3","91%","20%","27%","58%","44%","59%","68%","25%"
"2","95%","32%","67%","15%","27%","60%","50%","24%"
"4","26%","98%","16%","30%","13%","64%","15%","14%"
"2","62%","34%","11%","30%","49%","29%","64%","14%"
"3","89%","29%","10%","32%","37%","52%","72%","35%"
"4","29%","50%","59%","53%","33%","44%","51%","16%"
"1","77%","3%","43%","56%","11%","17%","60%","89%"
"2","14%","8%","61%","90%","47%","82%","50%","48%"
"1","61%","75%","58%","44%","15%","68%","73%","25%"
"2","68%","65%","60%","24%","20%","32%","66%","14%"
"1","48%","42%","80%","38%","54%","86%","38%","28%"
"4","80%","69%","63%","38%","8%","56%","7%","94%"
"1","83%","50%","8%","98%","3%","86%","85%","85%"
"3","44%","13%","0%","71%","39%","96%","60%","84%"
"1","56%","91%","86%","55%","48%","56%","31%","26%"
"3","32%","70%","91%","95%","86%","90%","30%","65%"
"3","82%","34%","55%","94%","63%","21%","93%","58%"
"2","94%","2%","10%","29%","30%","77%","13%","21%"
"1","5%","11%","40%","81%","66%","14%","73%","10%"
"3","27%","57%","31%","74%","86%","4%","42%","39%"
"3","7%","27%","82%","43%","64%","38%","73%","85%"
"2","49%","33%","97%","49%","45%","40%","18%","76%"
"1","37%","92%","91%","5%","35%","21%","7%","97%"
"4","77%","71%","30%","44%","83%","28%","62%","68%"
"3","10%","20%","47%","92%","83%","92%","23%","36%"
"4","70%","29%","45%","31%","83%","77%","40%","60%"
"3","33%","62%","45%","32%","65%","59%","36%","35%"
"4","52%","17%","89%","40%","49%","71%","77%","4%"
"2","82%","44%","38%","4%","94%","74%","26%","33%"
"2","77%","89%","61%","90%","80%","3%","10%","79%"
"2","68%","95%","23%","73%","42%","69%","47%","42%"
"3","11%","46%","26%","17%","88%","88%","6%","2%"
"4","77%","80%","15%","3%","87%","55%","96%","15%"
"2","64%","60%","43%","33%","84%","50%","99%","29%"
"4","20%","89%","56%","52%","7%","91%","71%","63%"
"2","48%","83%","56%","29%","26%","6%","18%","9%"
